data form,UtcTime,Latitude,NS,Longitude,EW,GPS Status,Numers of satellite,HDOP,Altitude,Unit1,ADGH,Unit2,RTCM SC-104,End
$GPGGA,204814.447,3724.667192,N,12205.30987,W,1,34,3.43,-113.21,M,-32.98,M,0,*53
$GPFPD,1151,247712.447,0,0,0,3724.667192,12205.30987,-146.186,-0.967,16.049,-4.746,0,,
$GPGGA,204815.447,3724.676327,N,12205.31091,W,1,34,3.57,-116.61,M,-32.98,M,0,*58
$GPFPD,1151,247713.447,0,0,0,3724.676327,12205.31091,-149.594,-1.584,16.54,-2.918,0,,
$GPGGA,204816.447,3724.686092,N,12205.31321,W,1,35,2.87,-108.13,M,-32.98,M,0,*58
$GPFPD,1151,247714.447,0,0,0,3724.686092,12205.31321,-141.108,-2.993,16.377,4.286,0,,
$GPGGA,204817.447,3724.69465,N,12205.31517,W,1,36,4.53,-107.76,M,-32.98,M,0,*52
$GPFPD,1151,247715.447,0,0,0,3724.69465,12205.31517,-140.744,-4.223,15.796,5.682,0,,
$GPGGA,204818.447,3724.701449,N,12205.31632,W,1,26,4.72,-107.57,M,-32.98,M,0,*5C
$GPFPD,1151,247716.447,0,0,0,3724.70145,12205.31632,-140.555,-1.596,11.672,0.53,0,,
$GPGGA,204819.447,3724.707058,N,12205.31645,W,1,35,2.78,-108.4,M,-32.98,M,0,*55
$GPFPD,1151,247717.447,0,0,0,3724.707058,12205.31645,-141.377,0.058,9.076,-3.089,0,,
$GPGGA,204820.447,3724.711643,N,12205.31656,W,1,35,2.8,-108.52,M,-32.98,M,0,*56
$GPFPD,1151,247718.447,0,0,0,3724.711643,12205.31656,-141.496,-0.864,7.746,0.264,0,,
$GPGGA,204821.447,3724.714658,N,12205.31673,W,1,33,2.78,-108.4,M,-32.98,M,0,*5B
$GPFPD,1151,247719.447,0,0,0,3724.714658,12205.31673,-141.384,-0.073,4.696,-1.136,0,,
$GPGGA,204822.447,3724.716929,N,12205.31622,W,1,35,2.78,-111.65,M,-32.98,M,0,*56
$GPFPD,1151,247720.447,0,0,0,3724.716929,12205.31622,-144.629,0.879,3.569,-5.926,0,,
$GPGGA,204823.447,3724.718982,N,12205.31559,W,1,36,2.81,-116.4,M,-32.98,M,0,*51
$GPFPD,1151,247721.447,0,0,0,3724.718982,12205.31559,-149.379,1.138,4.706,-6.424,0,,
$GPGGA,204824.447,3724.723207,N,12205.31684,W,1,33,3.26,-110.96,M,-32.98,M,0,*50
$GPFPD,1151,247722.447,0,0,0,3724.723207,12205.31684,-143.936,0.116,7.918,-4.342,0,,
$GPGGA,204825.447,3724.727876,N,12205.3167,W,1,33,2.84,-115.65,M,-32.98,M,0,*5A
$GPFPD,1151,247723.447,0,0,0,3724.727876,12205.3167,-148.631,0.076,9.93,-5.512,0,,
$GPGGA,204826.447,3724.733154,N,12205.31659,W,1,35,2.81,-121.51,M,-32.98,M,0,*5B
$GPFPD,1151,247724.447,0,0,0,3724.733154,12205.31659,-154.487,0.069,11.447,-6.807,0,,
$GPGGA,204827.447,3724.740532,N,12205.31734,W,1,37,2.81,-124.58,M,-32.98,M,0,*57
$GPFPD,1151,247725.447,0,0,0,3724.740532,12205.31734,-157.561,-0.39,13.542,-4.546,0,,
$GPGGA,204828.447,3724.749313,N,12205.3181,W,1,39,2.85,-126.45,M,-32.98,M,0,*58
$GPFPD,1151,247726.447,0,0,0,3724.749313,12205.3181,-159.426,-1.588,16.042,-1.853,0,,
$GPGGA,204829.447,3724.758748,N,12205.31953,W,1,35,2.85,-126.39,M,-32.98,M,0,*52
$GPFPD,1151,247727.447,0,0,0,3724.758748,12205.31953,-159.368,-2.155,17.298,0.032,0,,
$GPGGA,204830.447,3724.76844,N,12205.32126,W,1,35,2.85,-125.27,M,-32.98,M,0,*54
$GPFPD,1151,247728.447,0,0,0,3724.76844,12205.32126,-158.251,-2.44,17.007,0.317,0,,
$GPGGA,204831.447,3724.776274,N,12205.32155,W,1,34,2.81,-129.91,M,-32.98,M,0,*57
$GPFPD,1151,247729.447,0,0,0,3724.776274,12205.32155,-162.888,-1.408,15.869,-4.081,0,,
$GPGGA,204832.447,3724.785357,N,12205.32282,W,1,31,2.77,-132.18,M,-32.98,M,0,*5B
$GPFPD,1151,247730.447,0,0,0,3724.785357,12205.32282,-165.154,-1.958,15.082,-1.339,0,,
$GPGGA,204833.447,3724.794491,N,12205.32524,W,1,32,2.98,-123.18,M,-32.98,M,0,*5C
$GPFPD,1151,247731.447,0,0,0,3724.794491,12205.32524,-156.156,-2.038,15.027,0.624,0,,
$GPGGA,204834.447,3724.802196,N,12205.32657,W,1,31,2.87,-123.34,M,-32.98,M,0,*54
$GPFPD,1151,247732.447,0,0,0,3724.802196,12205.32657,-156.323,-2.08,14.274,0.962,0,,
$GPGGA,204835.447,3724.809843,N,12205.32848,W,1,31,2.85,-120.54,M,-32.98,M,0,*5D
$GPFPD,1151,247733.447,0,0,0,3724.809843,12205.32848,-153.519,-2.363,12.518,2.794,0,,
$GPGGA,204836.447,3724.815429,N,12205.32848,W,1,32,2.87,-124.25,M,-32.98,M,0,*5A
$GPFPD,1151,247734.447,0,0,0,3724.815429,12205.32848,-157.224,-1.261,11.161,1.015,0,,
$GPGGA,204837.447,3724.820637,N,12205.32906,W,1,35,2.97,-124.96,M,-32.98,M,0,*50
$GPFPD,1151,247735.447,0,0,0,3724.820637,12205.32906,-157.941,-0.9,8.267,0.439,0,,
$GPGGA,204838.447,3724.823821,N,12205.3293,W,1,35,2.98,-125.37,M,-32.98,M,0,*5E
$GPFPD,1151,247736.447,0,0,0,3724.823821,12205.3293,-158.352,-0.154,5.784,0.023,0,,
$GPGGA,204839.447,3724.827313,N,12205.32942,W,1,36,2.83,-124.73,M,-32.98,M,0,*55
$GPFPD,1151,247737.447,0,0,0,3724.827314,12205.32942,-157.708,-0.05,4.359,0.593,0,,
$GPGGA,204840.447,3724.829722,N,12205.32891,W,1,38,3.58,-125.23,M,-32.98,M,0,*5B
$GPFPD,1151,247738.447,0,0,0,3724.829722,12205.32891,-158.208,0.274,3.633,0.631,0,,
$GPGGA,204841.447,3724.832005,N,12205.32853,W,1,38,2.99,-125.13,M,-32.98,M,0,*5F
$GPFPD,1151,247739.447,0,0,0,3724.832005,12205.32853,-158.103,0.871,3.108,0.376,0,,
$GPGGA,204842.447,3724.833791,N,12205.32783,W,1,38,2.97,-124.65,M,-32.98,M,0,*52
$GPFPD,1151,247740.447,0,0,0,3724.833791,12205.32783,-157.629,1.047,2.222,0.593,0,,
$GPGGA,204843.447,3724.834136,N,12205.32695,W,1,38,2.92,-125.17,M,-32.98,M,0,*52
$GPFPD,1151,247741.447,0,0,0,3724.834136,12205.32695,-158.143,0.56,0.673,-0.915,0,,
$GPGGA,204844.447,3724.834124,N,12205.32643,W,1,30,4.75,-125.99,M,-32.98,M,0,*5E
$GPFPD,1151,247742.447,0,0,0,3724.834124,12205.32643,-158.968,1.404,-0.956,-5.481,0,,
$GPGGA,204845.447,3724.834334,N,12205.32608,W,1,37,3.49,-125.06,M,-32.98,M,0,*56
$GPFPD,1151,247743.447,0,0,0,3724.834334,12205.32608,-158.033,0.211,-0.271,-0.09,0,,
$GPGGA,204846.447,3724.834331,N,12205.32628,W,1,36,2.87,-125.01,M,-32.98,M,0,*55
$GPFPD,1151,247744.447,0,0,0,3724.834331,12205.32628,-157.988,-0.003,0.406,0.672,0,,
$GPGGA,204847.447,3724.834409,N,12205.32621,W,1,37,4.4,-125,M,-32.98,M,0,*5A
$GPFPD,1151,247745.447,0,0,0,3724.834409,12205.32621,-157.975,0.088,0.262,0.068,0,,
$GPGGA,204848.447,3724.83386,N,12205.32565,W,1,37,3.51,-126.45,M,-32.98,M,0,*5E
$GPFPD,1151,247746.447,0,0,0,3724.833861,12205.32565,-159.428,0.486,-0.05,-2.932,0,,
$GPGGA,204849.447,3724.83362,N,12205.32574,W,1,37,3.71,-125.7,M,-32.98,M,0,*57
$GPFPD,1151,247747.447,0,0,0,3724.83362,12205.32574,-158.678,-0.126,-0.423,0.052,0,,
$GPGGA,204850.447,3724.832735,N,12205.32518,W,1,37,3.55,-125.83,M,-32.98,M,0,*50
$GPFPD,1151,247748.447,0,0,0,3724.832735,12205.32518,-158.809,1.17,-0.736,-4.973,0,,
$GPGGA,204851.447,3724.832648,N,12205.32488,W,1,37,2.99,-125.6,M,-32.98,M,0,*5E
$GPFPD,1151,247749.447,0,0,0,3724.832648,12205.32488,-158.581,0.075,-0.049,-0.444,0,,
$GPGGA,204852.447,3724.831816,N,12205.32397,W,1,38,2.96,-125.78,M,-32.98,M,0,*5F
$GPFPD,1151,247750.447,0,0,0,3724.831816,12205.32397,-158.759,1.671,-1.535,-6.257,0,,
$GPGGA,204853.447,3724.831154,N,12205.3227,W,1,39,2.94,-126.01,M,-32.98,M,0,*55
$GPFPD,1151,247751.447,0,0,0,3724.831154,12205.3227,-158.99,1.78,-1.553,-6.469,0,,
$GPGGA,204854.447,3724.83133,N,12205.32284,W,1,37,2.94,-128.2,M,-32.98,M,0,*51
$GPFPD,1151,247752.447,0,0,0,3724.831331,12205.32284,-161.173,1.169,-0.749,-4.559,0,,
$GPGGA,204855.447,3724.831087,N,12205.3227,W,1,37,2.97,-128.06,M,-32.98,M,0,*57
$GPFPD,1151,247753.447,0,0,0,3724.831087,12205.3227,-161.037,1.224,-0.869,-4.777,0,,
$GPGGA,204856.447,3724.831068,N,12205.3226,W,1,38,2.97,-129.11,M,-32.98,M,0,*56
$GPFPD,1151,247754.447,0,0,0,3724.831068,12205.3226,-162.087,0.765,-0.285,-3.439,0,,
$GPGGA,204857.447,3724.831293,N,12205.32286,W,1,36,3.03,-127.99,M,-32.98,M,0,*5E
$GPFPD,1151,247755.447,0,0,0,3724.831293,12205.32286,-160.966,-0.13,0.131,0.395,0,,
$GPGGA,204858.447,3724.831352,N,12205.32319,W,1,36,4.04,-127.02,M,-32.98,M,0,*57
$GPFPD,1151,247756.447,0,0,0,3724.831352,12205.32319,-160.001,-0.091,0.059,0.242,0,,
$GPGGA,204859.447,3724.831235,N,12205.32323,W,1,37,4.79,-126.96,M,-32.98,M,0,*55
$GPFPD,1151,247757.447,0,0,0,3724.831235,12205.32323,-159.941,-0.046,0.025,0.049,0,,
$GPGGA,204900.447,3724.831059,N,12205.32308,W,1,38,3.44,-127.19,M,-32.98,M,0,*56
$GPFPD,1151,247758.447,0,0,0,3724.831059,12205.32308,-160.168,0.03,-0.109,-0.189,0,,
$GPGGA,204901.447,3724.83075,N,12205.32284,W,1,37,3.28,-128.62,M,-32.98,M,0,*55
$GPFPD,1151,247759.447,0,0,0,3724.83075,12205.32284,-161.602,0.096,0.335,-2.058,0,,
$GPGGA,204902.447,3724.830693,N,12205.323,W,1,37,2.85,-128.08,M,-32.98,M,0,*54
$GPFPD,1151,247760.447,0,0,0,3724.830693,12205.323,-161.058,-0.042,0.149,0.154,0,,
$GPGGA,204903.447,3724.830444,N,12205.32291,W,1,36,2.88,-127.89,M,-32.98,M,0,*57
$GPFPD,1151,247761.447,0,0,0,3724.830444,12205.32291,-160.87,0.083,-0.243,-0.407,0,,
$GPGGA,204904.447,3724.830013,N,12205.32267,W,1,35,3.42,-128.86,M,-32.98,M,0,*59
$GPFPD,1151,247762.447,0,0,0,3724.830013,12205.32267,-161.839,0.316,0.376,-2.485,0,,
$GPGGA,204905.447,3724.829737,N,12205.32217,W,1,35,2.86,-131.69,M,-32.98,M,0,*5E
$GPFPD,1151,247763.447,0,0,0,3724.829737,12205.32217,-164.666,0.726,-0.05,-3.313,0,,
$GPGGA,204906.447,3724.829902,N,12205.32231,W,1,36,3.41,-129.81,M,-32.98,M,0,*59
$GPFPD,1151,247764.447,0,0,0,3724.829902,12205.32231,-162.788,0.512,0.171,-3.095,0,,
$GPGGA,204907.447,3724.829829,N,12205.32205,W,1,35,2.94,-130.72,M,-32.98,M,0,*5F
$GPFPD,1151,247765.447,0,0,0,3724.829829,12205.32205,-163.697,0.588,-0.034,-2.886,0,,
$GPGGA,204908.447,3724.830295,N,12205.32196,W,1,37,2.91,-131.49,M,-32.98,M,0,*55
$GPFPD,1151,247766.447,0,0,0,3724.830295,12205.32196,-164.471,0.658,0.541,-2.42,0,,
$GPGGA,204909.447,3724.830719,N,12205.32151,W,1,41,3.48,-132,M,-32.98,M,0,*58
$GPFPD,1151,247767.447,0,0,0,3724.830719,12205.32151,-164.977,0.993,1.739,-1.655,0,,
$GPGGA,204910.447,3724.832026,N,12205.32057,W,1,42,2.98,-131.41,M,-32.98,M,0,*51
$GPFPD,1151,247768.447,0,0,0,3724.832026,12205.32057,-164.384,2.75,1.877,-0.298,0,,
$GPGGA,204911.447,3724.83329,N,12205.31802,W,1,41,3.65,-130.87,M,-32.98,M,0,*53
$GPFPD,1151,247769.447,0,0,0,3724.83329,12205.31802,-163.848,5.278,1.957,-1.198,0,,
$GPGGA,204912.447,3724.834463,N,12205.31392,W,1,40,4.85,-130.25,M,-32.98,M,0,*55
$GPFPD,1151,247770.447,0,0,0,3724.834464,12205.31392,-163.225,6.362,1.913,1.752,0,,
$GPGGA,204913.447,3724.835233,N,12205.30838,W,1,43,3.65,-130.12,M,-32.98,M,0,*57
$GPFPD,1151,247771.447,0,0,0,3724.835233,12205.30838,-163.095,8.223,1.513,3.582,0,,
$GPGGA,204914.447,3724.83529,N,12205.30088,W,1,42,2.92,-130.1,M,-32.98,M,0,*56
$GPFPD,1151,247772.447,0,0,0,3724.83529,12205.30088,-163.072,10.804,-0.576,0.43,0,,
$GPGGA,204915.447,3724.834982,N,12205.29295,W,1,40,2.92,-130.7,M,-32.98,M,0,*5E
$GPFPD,1151,247773.447,0,0,0,3724.834982,12205.29295,-163.677,11.733,-1.192,-0.43,0,,
$GPGGA,204916.447,3724.834599,N,12205.28576,W,1,39,2.92,-130.97,M,-32.98,M,0,*56
$GPFPD,1151,247774.447,0,0,0,3724.834599,12205.28576,-163.946,10.387,-1.298,-0.834,0,,
$GPGGA,204917.447,3724.834111,N,12205.27868,W,1,40,2.92,-131.04,M,-32.98,M,0,*51
$GPFPD,1151,247775.447,0,0,0,3724.834112,12205.27868,-164.02,9.123,-1.07,-0.437,0,,
$GPGGA,204918.447,3724.833529,N,12205.27287,W,1,41,2.92,-131.11,M,-32.98,M,0,*5A
$GPFPD,1151,247776.447,0,0,0,3724.833529,12205.27287,-164.09,8.837,-1.197,-0.25,0,,
$GPGGA,204919.447,3724.832895,N,12205.26681,W,1,40,3.62,-130.93,M,-32.97,M,0,*52
$GPFPD,1151,247777.447,0,0,0,3724.832895,12205.26681,-163.902,9.988,-1.266,0.145,0,,
$GPGGA,204920.447,3724.832351,N,12205.25912,W,1,38,2.92,-130.79,M,-32.97,M,0,*5C
$GPFPD,1151,247778.447,0,0,0,3724.832351,12205.25912,-163.769,11.883,-1.235,0.07,0,,
$GPGGA,204921.447,3724.831865,N,12205.25025,W,1,38,2.98,-130.65,M,-32.97,M,0,*59
$GPFPD,1151,247779.447,0,0,0,3724.831865,12205.25025,-163.627,13.886,-1.143,0.083,0,,
$GPGGA,204922.447,3724.83115,N,12205.24069,W,1,39,2.92,-130.49,M,-32.97,M,0,*56
$GPFPD,1151,247780.447,0,0,0,3724.83115,12205.24069,-163.464,15.042,-1.344,0.163,0,,
$GPGGA,204923.447,3724.830466,N,12205.2301,W,1,42,3.62,-130.5,M,-32.97,M,0,*52
$GPFPD,1151,247781.447,0,0,0,3724.830466,12205.2301,-163.478,15.79,-1.507,0.117,0,,
$GPGGA,204924.447,3724.829722,N,12205.2198,W,1,42,2.92,-130.54,M,-32.97,M,0,*56
$GPFPD,1151,247782.447,0,0,0,3724.829722,12205.2198,-163.512,15.692,-1.614,0.078,0,,
$GPGGA,204925.447,3724.828915,N,12205.2093,W,1,39,2.92,-130.6,M,-32.97,M,0,*58
$GPFPD,1151,247783.447,0,0,0,3724.828915,12205.2093,-163.575,15.206,-1.687,0.03,0,,
$GPGGA,204926.447,3724.828155,N,12205.19929,W,1,40,2.92,-130.68,M,-32.97,M,0,*57
$GPFPD,1151,247784.447,0,0,0,3724.828155,12205.19929,-163.651,14.074,-1.626,-0.008,0,,
$GPGGA,204927.447,3724.82742,N,12205.19053,W,1,40,2.92,-130.74,M,-32.97,M,0,*5B
$GPFPD,1151,247785.447,0,0,0,3724.82742,12205.19053,-163.713,11.806,-1.563,-0.034,0,,
$GPGGA,204928.447,3724.82694,N,12205.18367,W,1,39,2.92,-130.79,M,-32.97,M,0,*52
$GPFPD,1151,247786.447,0,0,0,3724.82694,12205.18367,-163.76,8.508,-1.22,-0.058,0,,
$GPGGA,204929.447,3724.826684,N,12205.1789,W,1,40,3.64,-130.83,M,-32.97,M,0,*5A
$GPFPD,1151,247787.447,0,0,0,3724.826684,12205.1789,-163.8,5.624,-0.246,-0.065,0,,
$GPGGA,204930.447,3724.826637,N,12205.17613,W,1,40,2.92,-130.76,M,-32.97,M,0,*5F
$GPFPD,1151,247788.447,0,0,0,3724.826638,12205.17613,-163.729,2.502,-0.404,-0.034,0,,
$GPGGA,204931.447,3724.826636,N,12205.17509,W,1,39,2.92,-130.72,M,-32.97,M,0,*55
$GPFPD,1151,247789.447,0,0,0,3724.826636,12205.17509,-163.694,0.409,-0.291,-0.02,0,,
$GPGGA,204932.447,3724.826577,N,12205.17601,W,1,38,3.04,-130.7,M,-32.97,M,0,*54
$GPFPD,1151,247790.447,0,0,0,3724.826577,12205.17601,-163.668,-0.297,-0.26,-0.01,0,,
$GPGGA,204933.447,3724.826618,N,12205.17617,W,1,38,3.43,-130.69,M,-32.97,M,0,*51
$GPFPD,1151,247791.447,0,0,0,3724.826618,12205.17617,-163.666,-0.031,-0.161,-0.009,0,,
$GPGGA,204934.447,3724.826636,N,12205.1754,W,1,40,2.92,-130.7,M,-32.97,M,0,*56
$GPFPD,1151,247792.447,0,0,0,3724.826636,12205.1754,-163.675,0.069,-0.229,-0.009,0,,
$GPGGA,204935.447,3724.826414,N,12205.17448,W,1,40,2.92,-130.71,M,-32.97,M,0,*5B
$GPFPD,1151,247793.447,0,0,0,3724.826414,12205.17448,-163.684,0.555,-0.277,-0.009,0,,
$GPGGA,204936.447,3724.826397,N,12205.17359,W,1,40,3.6,-130.73,M,-32.97,M,0,*5B
$GPFPD,1151,247794.447,0,0,0,3724.826397,12205.17359,-163.701,1.501,-0.305,-0.01,0,,
$GPGGA,204937.447,3724.826166,N,12205.17206,W,1,41,3.6,-130.76,M,-32.97,M,0,*57
$GPFPD,1151,247795.447,0,0,0,3724.826166,12205.17206,-163.727,3.176,-0.415,-0.013,0,,
$GPGGA,204938.447,3724.826021,N,12205.16956,W,1,39,3.31,-130.75,M,-32.97,M,0,*50
$GPFPD,1151,247796.447,0,0,0,3724.826022,12205.16956,-163.72,4.236,-0.357,-0.011,0,,
$GPGGA,204939.447,3724.825693,N,12205.16517,W,1,40,5.13,-130.75,M,-32.97,M,0,*59
$GPFPD,1151,247797.447,0,0,0,3724.825693,12205.16517,-163.719,7.633,-0.671,-0.009,0,,
$GPGGA,204940.447,3724.825413,N,12205.15858,W,1,36,3.6,-130.76,M,-32.97,M,0,*5C
$GPFPD,1151,247798.447,0,0,0,3724.825413,12205.15858,-163.726,9.381,-0.734,-0.009,0,,
$GPGGA,204941.447,3724.824922,N,12205.15057,W,1,37,2.98,-130.76,M,-32.97,M,0,*5F
$GPFPD,1151,247799.447,0,0,0,3724.824922,12205.15057,-163.731,11.175,-0.818,-0.009,0,,
$GPGGA,204942.447,3724.824538,N,12205.14294,W,1,38,3.6,-130.76,M,-32.97,M,0,*55
$GPFPD,1151,247800.447,0,0,0,3724.824539,12205.14294,-163.729,11.203,-0.918,-0.008,0,,
$GPGGA,204943.447,3724.824071,N,12205.1351,W,1,38,3.6,-130.76,M,-32.97,M,0,*5B
$GPFPD,1151,247801.447,0,0,0,3724.824071,12205.1351,-163.726,11.265,-1.07,-0.007,0,,
$GPGGA,204944.447,3724.823569,N,12205.1272,W,1,40,2.91,-130.75,M,-32.97,M,0,*5C
$GPFPD,1151,247802.447,0,0,0,3724.823569,12205.1272,-163.718,11.241,-1.114,-0.005,0,,
$GPGGA,204945.447,3724.823121,N,12205.11954,W,1,36,4.39,-130.74,M,-32.97,M,0,*5A
$GPFPD,1151,247803.447,0,0,0,3724.823121,12205.11954,-163.707,11.302,-0.935,-0.004,0,,
$GPGGA,204946.447,3724.822711,N,12205.11164,W,1,40,4.39,-130.73,M,-32.97,M,0,*5F
$GPFPD,1151,247804.447,0,0,0,3724.822711,12205.11164,-163.697,11.671,-0.552,-0.002,0,,
$GPGGA,204947.447,3724.82231,N,12205.10332,W,1,39,3.59,-130.73,M,-32.97,M,0,*51
$GPFPD,1151,247805.447,0,0,0,3724.82231,12205.10332,-163.7,12.671,-1.07,-0.002,0,,
$GPGGA,204948.447,3724.821672,N,12205.09419,W,1,38,2.91,-130.73,M,-32.97,M,0,*57
$GPFPD,1151,247806.447,0,0,0,3724.821672,12205.09419,-163.699,12.825,-1.463,-0.002,0,,
$GPGGA,204949.447,3724.821076,N,12205.08534,W,1,38,2.97,-130.73,M,-32.97,M,0,*50
$GPFPD,1151,247807.447,0,0,0,3724.821076,12205.08534,-163.698,12.518,-1.267,-0.002,0,,
$GPGGA,204950.447,3724.82032,N,12205.07706,W,1,39,2.91,-130.73,M,-32.97,M,0,*59
$GPFPD,1151,247808.447,0,0,0,3724.82032,12205.07706,-163.697,12.311,-1.472,-0.001,0,,
$GPGGA,204951.447,3724.819687,N,12205.06851,W,1,38,3.59,-130.73,M,-32.97,M,0,*5A
$GPFPD,1151,247809.447,0,0,0,3724.819687,12205.06851,-163.696,12.53,-1.325,-0.001,0,,
$GPGGA,204952.447,3724.819088,N,12205.05966,W,1,37,2.91,-130.73,M,-32.97,M,0,*52
$GPFPD,1151,247810.447,0,0,0,3724.819088,12205.05966,-163.694,12.664,-1.351,-0.001,0,,
$GPGGA,204953.447,3724.818538,N,12205.05107,W,1,39,2.91,-130.72,M,-32.97,M,0,*5E
$GPFPD,1151,247811.447,0,0,0,3724.818538,12205.05107,-163.691,12.398,-1.334,-0.001,0,,
$GPGGA,204954.447,3724.818016,N,12205.04225,W,1,38,2.91,-130.72,M,-32.97,M,0,*5A
$GPFPD,1151,247812.447,0,0,0,3724.818016,12205.04225,-163.689,12.716,-1.244,0,0,,
$GPGGA,204955.447,3724.81771,N,12205.03328,W,1,41,2.97,-130.72,M,-32.97,M,0,*5F
$GPFPD,1151,247813.447,0,0,0,3724.81771,12205.03328,-163.687,13.803,-0.851,0,0,,
$GPGGA,204956.447,3724.817362,N,12205.0236,W,1,39,2.97,-130.72,M,-32.97,M,0,*5E
$GPFPD,1151,247814.447,0,0,0,3724.817362,12205.0236,-163.684,14.178,-0.991,0,0,,
$GPGGA,204957.447,3724.816875,N,12205.01433,W,1,38,2.91,-130.72,M,-32.97,M,0,*5D
$GPFPD,1151,247815.447,0,0,0,3724.816876,12205.01433,-163.683,13.675,-0.994,0,0,,
$GPGGA,204958.447,3724.816499,N,12205.00512,W,1,38,3.59,-130.72,M,-32.97,M,0,*56
$GPFPD,1151,247816.447,0,0,0,3724.816499,12205.00512,-163.68,13.286,-1.034,0,0,,
$GPGGA,204959.447,3724.815842,N,12204.99604,W,1,37,3.58,-130.71,M,-32.96,M,0,*54
$GPFPD,1151,247817.447,0,0,0,3724.815842,12204.99604,-163.676,13.355,-1.202,0,0,,
$GPGGA,205000.447,3724.814928,N,12204.98676,W,1,38,2.91,-130.71,M,-32.96,M,0,*51
$GPFPD,1151,247818.447,0,0,0,3724.814928,12204.98676,-163.673,13.815,-1.681,0.001,0,,
$GPGGA,205001.447,3724.813802,N,12204.97677,W,1,40,3.57,-130.7,M,-32.96,M,0,*50
$GPFPD,1151,247819.447,0,0,0,3724.813802,12204.97677,-163.668,15.093,-3.037,0.001,0,,
$GPGGA,205002.447,3724.812071,N,12204.96634,W,1,41,3.3,-130.7,M,-32.96,M,0,*56
$GPFPD,1151,247820.447,0,0,0,3724.812071,12204.96634,-163.661,14.753,-4.09,0.001,0,,
$GPGGA,205003.447,3724.809912,N,12204.95597,W,1,40,3.74,-130.7,M,-32.96,M,0,*53
$GPFPD,1151,247821.447,0,0,0,3724.809912,12204.95597,-163.66,15.207,-5.527,0.001,0,,
$GPGGA,205004.447,3724.807162,N,12204.94589,W,1,41,3.74,-130.7,M,-32.96,M,0,*5A
$GPFPD,1151,247822.447,0,0,0,3724.807162,12204.94589,-163.66,14.292,-6.573,0.001,0,,
$GPGGA,205005.447,3724.804192,N,12204.93717,W,1,41,3.17,-130.7,M,-32.96,M,0,*51
$GPFPD,1151,247823.447,0,0,0,3724.804192,12204.93717,-163.663,11.737,-6.566,0.001,0,,
$GPGGA,205006.447,3724.800854,N,12204.92961,W,1,41,3.21,-130.7,M,-32.96,M,0,*5A
$GPFPD,1151,247824.447,0,0,0,3724.800854,12204.92961,-163.662,9.828,-6.35,0.001,0,,
$GPGGA,205007.447,3724.797686,N,12204.92287,W,1,37,6.34,-130.7,M,-32.96,M,0,*5D
$GPFPD,1151,247825.447,0,0,0,3724.797686,12204.92287,-163.662,9.184,-6.125,0.001,0,,
$GPGGA,205008.447,3724.794331,N,12204.91614,W,1,40,2.96,-130.7,M,-32.96,M,0,*5F
$GPFPD,1151,247826.447,0,0,0,3724.794331,12204.91614,-163.658,9.091,-6.245,0.001,0,,
$GPGGA,205009.447,3724.791058,N,12204.9097,W,1,40,4.27,-130.7,M,-32.96,M,0,*57
$GPFPD,1151,247827.447,0,0,0,3724.791058,12204.9097,-163.658,9.484,-6.34,0.001,0,,
$GPGGA,205010.447,3724.787491,N,12204.90295,W,1,36,3.91,-130.69,M,-32.96,M,0,*5D
$GPFPD,1151,247828.447,0,0,0,3724.787491,12204.90295,-163.656,10.086,-6.616,0.001,0,,
$GPGGA,205011.447,3724.784004,N,12204.89583,W,1,40,2.85,-130.69,M,-32.96,M,0,*5D
$GPFPD,1151,247829.447,0,0,0,3724.784004,12204.89583,-163.652,10.349,-6.69,0.001,0,,
$GPGGA,205012.447,3724.7805,N,12204.88865,W,1,38,2.93,-130.69,M,-32.96,M,0,*52
$GPFPD,1151,247830.447,0,0,0,3724.7805,12204.88865,-163.65,10.299,-6.521,0.001,0,,
$GPGGA,205013.447,3724.777368,N,12204.8817,W,1,40,2.93,-130.69,M,-32.96,M,0,*59
$GPFPD,1151,247831.447,0,0,0,3724.777368,12204.8817,-163.647,10.132,-6.25,0.001,0,,
$GPGGA,205014.447,3724.774397,N,12204.87544,W,1,42,2.86,-130.68,M,-32.96,M,0,*53
$GPFPD,1151,247832.447,0,0,0,3724.774397,12204.87544,-163.643,9.364,-5.854,0.001,0,,
$GPGGA,205015.447,3724.771384,N,12204.86924,W,1,43,2.85,-130.68,M,-32.96,M,0,*5E
$GPFPD,1151,247833.447,0,0,0,3724.771384,12204.86924,-163.638,9.204,-5.63,0.001,0,,
$GPGGA,205016.447,3724.768268,N,12204.86247,W,1,41,2.85,-130.67,M,-32.96,M,0,*56
$GPFPD,1151,247834.447,0,0,0,3724.768268,12204.86247,-163.635,9.87,-5.958,0.001,0,,
$GPGGA,205017.447,3724.764968,N,12204.85549,W,1,42,3.01,-130.67,M,-32.96,M,0,*55
$GPFPD,1151,247835.447,0,0,0,3724.764968,12204.85549,-163.631,10.859,-6.431,0.002,0,,
$GPGGA,205018.447,3724.761439,N,12204.84767,W,1,41,4.78,-130.67,M,-32.96,M,0,*5B
$GPFPD,1151,247836.447,0,0,0,3724.761439,12204.84767,-163.632,12.102,-7.215,0.002,0,,
$GPGGA,205019.447,3724.757345,N,12204.83892,W,1,39,6.19,-130.67,M,-32.96,M,0,*53
